id,userId,duration,distance,avg_heart_rate,avg_speed,sport_bike,sport_mountain bike,sport_run
337727321,13577416,1837,5.42,161.454,11.220028706562724,0,0,1
111418393,3235195,2814,9.99,160.83,12.65565386108798,0,0,1
153749422,3714939,1619,15.06,128.952,33.603039171114766,1,0,0
566966743,1520156,3978,12.95,144.386,11.710389917569525,0,0,1
438071637,11884453,2929,10.33,149.358,12.7415556206408,0,0,1
84694591,260784,7959,65.62,132.01,30.010831412910036,1,0,0
631497044,11737814,905,4.62,113.452,18.360298127772992,1,0,0
481169322,732008,4404,12.15,151.236,9.934578949029532,0,0,1
310128604,3680369,4291,10.19,154.626,8.451369913825932,0,0,1
400737405,14370069,2707,7.52,133.214,10.17249698130208,0,0,1
103092333,764981,1220,8.81,149.89600000000004,26.63894366426241,1,0,0
309405804,16786,2828,9.05,146.042,11.542616385056686,0,0,1
382441352,3714939,2368,18.77,123.038,28.29935783310364,1,0,0
207201923,4007546,2364,6.71,149.4,10.275037476026787,0,0,1
335905105,2175400,3542,8.91,152.5,9.157783257016662,0,0,1
270908531,3060590,3521,11.95,144.964,12.219952691110208,0,0,1
410566801,3445572,3473,22.96,137.378,23.65849392873437,1,0,0
195897612,171814,8712,49.9,114.052,22.75287065522717,0,1,0
425645682,1682336,4126,9.98,125.068,8.734514558301724,0,0,1
550987972,1707239,4916,13.6,125.972,9.97201612929868,0,0,1
377806260,3714939,1742,15.05,120.994,30.41936922031757,1,0,0
452590214,3714939,1830,15.08,125.742,29.13525039482305,1,0,0
597857718,11215534,3615,11.09,143.918,11.127779643283358,0,0,1
325753664,3324472,10098,85.77,127.386,30.572207698735827,1,0,0
614646833,9221677,4477,14.13,156.916,11.551062487257571,0,0,1
180766776,7178673,4423,15.42,173.49400000000003,12.655941704964464,0,0,1
616716193,3021311,4079,12.85,141.40200000000004,11.333860110271365,0,0,1
583335699,4443471,7170,22.5,140.494,11.161848651511288,0,0,1
101984288,860533,7656,20.85,155.132,9.813537637057395,0,0,1
536422577,2282039,3989,15.77,151.08,14.355751383042474,0,0,1
376996241,6788906,2382,16.55,133.82399999999998,25.84014356256113,1,0,0
504760852,65547,10954,100.01,152.656,32.85767842570229,1,0,0
342854590,3714939,1780,15.07,125.38,30.44330279758072,1,0,0
263672464,432096,3232,8.43,134.064,9.313837831274775,0,0,1
322180394,11782156,4993,29.5,152.438,24.643601899432426,1,0,0
348489673,857962,5090,33.88,151.688,25.30543596590547,1,0,0
548778177,14255438,3047,8.07,161.382,9.795178790353935,0,0,1
436907748,407769,3176,5.82,143.252,7.242297488981139,0,0,1
542271724,3672721,4098,28.86,151.572,26.275558921838183,1,0,0
474477764,12175120,3854,13.14,152.812,12.315353760843255,0,0,1
221729242,2849785,1941,18.22,148.812,34.49126460781173,1,0,0
269958460,12913419,1284,3.23,131.03,9.78236101876356,0,0,1
591071364,860533,2803,8.35,140.65,10.750633217524431,0,0,1
408127779,843368,5532,46.54,152.954,29.944136427428464,1,0,0
317078738,5306319,3304,13.29,174.58599999999996,14.489443042770596,0,0,1
348993689,3672721,5075,31.99,120.886,22.516442034241727,1,0,0
481847419,2479025,5161,19.94,146.034,13.90326057362955,0,0,1
417461343,6800874,1778,5.06,138.88,10.371259844662909,0,0,1
399884869,3324472,9890,82.55,128.88,30.04315745690988,1,0,0
202935850,8875079,7079,21.52,147.89,10.871647676898153,0,0,1
492542088,431375,1697,6.1,144.232,12.923671771692671,0,0,1
339355207,2661450,1988,6.11,156.752,11.108500431126616,0,0,1
430985077,2358,3522,10.96,143.476,12.254882457937601,0,0,1
294018212,80118,2656,5.22,111.742,7.249066322157912,0,0,1
96159252,1041230,3393,21.58,139.918,22.872635808384853,1,0,0
212157424,6919744,2928,17.69,142.154,23.90407769075768,0,1,0
561079115,848177,1909,3.58,133.584,6.832552940936303,0,0,1
463793094,1956196,9764,34.07,157.22799999999995,14.113541647733127,0,0,1
564986391,10122140,3877,12.01,146.57399999999996,11.152928362025195,0,0,1
295105088,4146688,2917,10.36,145.036,12.949533247726269,0,0,1
333099311,3445572,3817,10.95,151.83,10.193737643554993,0,0,1
10997667,342794,1422,7.69,154.93200000000004,19.014619159745816,1,0,0
445901455,6539051,2467,16.24,150.748,24.93643116591548,1,0,0
453194058,659522,2820,7.14,125.904,8.977331364264021,0,0,1
277229662,4362441,5456,15.42,134.838,10.156379950864553,0,0,1
616934985,13577416,5281,26.93,139.524,18.38377224751317,1,0,0
